Datetime,PJME_MW
2006-10-02 23:00:00,28552.0
2006-12-25 10:00:00,30106.0
2017-11-12 09:00:00,30149.0
2003-09-15 04:00:00,25768.0
2015-05-06 02:00:00,23623.0
2016-06-10 07:00:00,24841.0
2010-11-04 02:00:00,23818.0
2010-04-09 11:00:00,30658.0
2013-10-13 21:00:00,28174.0
2009-04-13 00:00:00,25910.0
2013-02-19 05:00:00,29992.0
2004-10-11 21:00:00,32462.0
2013-02-06 06:00:00,32700.0
2016-04-23 05:00:00,20487.0
2007-03-21 04:00:00,27562.0
2016-01-30 23:00:00,30934.0
2004-09-18 05:00:00,26405.0
2006-03-10 08:00:00,31401.0
2011-09-10 11:00:00,34850.0
2003-05-18 17:00:00,25355.0
2009-10-09 03:00:00,21839.0
2010-07-28 04:00:00,29285.0
2004-11-17 17:00:00,32572.0
2010-10-06 17:00:00,30705.0
2002-09-15 18:00:00,34732.0
2003-11-14 15:00:00,32598.0
2013-08-08 10:00:00,37172.0
2006-02-14 08:00:00,38732.0
2017-07-19 21:00:00,49781.0
2009-09-13 16:00:00,31832.0
2003-03-02 11:00:00,31029.0
2002-11-19 23:00:00,30192.0
2010-04-16 18:00:00,30926.0
2017-03-30 19:00:00,31239.0
2010-02-08 07:00:00,38305.0
2013-09-24 21:00:00,31205.0
2014-04-02 16:00:00,29534.0
2010-04-15 07:00:00,28393.0
2016-01-31 23:00:00,28110.0
2006-04-24 04:00:00,21199.0
2016-09-29 12:00:00,30963.0
2009-08-06 03:00:00,28925.0
2014-02-07 18:00:00,37440.0
2004-11-18 16:00:00,31296.0
2011-08-09 14:00:00,45746.0
2009-02-20 12:00:00,38707.0
2017-08-25 10:00:00,31769.0
2006-01-14 18:00:00,34442.0
2008-03-08 07:00:00,27035.0
2007-05-11 17:00:00,38235.0
2013-04-22 06:00:00,25970.0
2017-08-09 10:00:00,32024.0
2011-02-04 23:00:00,34588.0
2004-08-12 17:00:00,44516.0
2005-03-10 05:00:00,32559.0
2005-08-11 06:00:00,32565.0
2006-10-12 00:00:00,26522.0
2018-01-04 20:00:00,45896.0
2002-05-28 00:00:00,25919.0
2015-03-20 16:00:00,36111.0
2013-11-09 01:00:00,26182.0
2005-01-05 15:00:00,35175.0
2016-02-25 10:00:00,31665.0
2011-08-28 16:00:00,28036.0
2013-11-02 03:00:00,20866.0
2012-12-20 23:00:00,32490.0
2016-10-06 04:00:00,20888.0
2013-09-19 18:00:00,32409.0
2005-04-19 15:00:00,33070.0
2017-12-19 15:00:00,29846.0
2014-12-17 17:00:00,34257.0
2008-08-29 18:00:00,37485.0
2012-06-27 21:00:00,37329.0
2013-12-01 13:00:00,29367.0
2006-12-30 11:00:00,31483.0
2017-04-22 20:00:00,26274.0
2012-05-31 06:00:00,26226.0
2018-04-03 19:00:00,32490.0
2002-01-22 01:00:00,26850.0
2012-02-29 13:00:00,34978.0
2018-07-03 17:00:00,54724.0
2010-11-12 07:00:00,31932.0
2006-05-24 13:00:00,32224.0
2015-04-12 22:00:00,27057.0
2004-02-20 11:00:00,35270.0
2013-06-10 15:00:00,36577.0
2003-03-18 02:00:00,22507.0
2011-05-11 21:00:00,31887.0
2002-09-22 03:00:00,25841.0
2015-02-12 20:00:00,40862.0
2013-02-07 11:00:00,37978.0
2012-12-29 15:00:00,34116.0
2012-09-13 06:00:00,24360.0
2004-09-24 03:00:00,25294.0
2018-04-06 08:00:00,32926.0
2012-12-15 19:00:00,34051.0
2002-08-16 02:00:00,36648.0
2005-06-27 06:00:00,31544.0
2002-02-03 18:00:00,31517.0
2009-12-26 14:00:00,31496.0
2015-09-17 15:00:00,39385.0
2017-06-27 23:00:00,30522.0
2006-09-23 21:00:00,33687.0
2005-05-02 13:00:00,31393.0
2005-07-27 18:00:00,57371.0
2004-02-02 16:00:00,35503.0
2004-05-20 18:00:00,35083.0
2015-09-15 07:00:00,26374.0
2014-02-20 20:00:00,36040.0
2007-08-05 11:00:00,37396.0
2003-05-12 07:00:00,26016.0
2004-10-19 11:00:00,32804.0
2006-07-30 22:00:00,47185.0
2004-11-10 03:00:00,26762.0
2008-07-20 08:00:00,33477.0
2007-08-30 00:00:00,34242.0
2018-01-03 21:00:00,42440.0
2005-06-30 13:00:00,46077.0
2011-02-11 09:00:00,41660.0
2011-05-29 20:00:00,38183.0
2016-03-07 15:00:00,28749.0
2018-04-24 01:00:00,22547.0
2015-11-09 01:00:00,23355.0
2015-09-02 10:00:00,38454.0
2016-05-21 02:00:00,20922.0
2016-02-14 03:00:00,37402.0
2018-01-06 12:00:00,43298.0
2011-08-21 18:00:00,39141.0
2014-03-19 23:00:00,31522.0
2015-06-07 23:00:00,27791.0
2005-06-16 01:00:00,32232.0
2011-04-01 15:00:00,33212.0
2008-02-03 09:00:00,32350.0
2006-03-15 10:00:00,34574.0
2015-07-06 14:00:00,43167.0
2008-02-16 22:00:00,34834.0
2011-03-15 16:00:00,31439.0
2004-11-25 17:00:00,26572.0
2016-11-10 14:00:00,28149.0
2008-03-14 20:00:00,32901.0
2008-04-21 08:00:00,29970.0
2008-06-15 16:00:00,40999.0
2017-12-22 13:00:00,32556.0
2015-08-20 15:00:00,47332.0
2004-09-22 16:00:00,37712.0
2012-11-29 13:00:00,33043.0
2003-02-08 15:00:00,31773.0
2011-11-18 05:00:00,26997.0
2016-03-31 05:00:00,22864.0
2016-07-29 21:00:00,44228.0
2009-07-06 00:00:00,27927.0
2011-07-24 03:00:00,37899.0
2009-08-07 12:00:00,37645.0
2011-10-31 10:00:00,33490.0
2008-12-16 13:00:00,35999.0
2013-11-13 13:00:00,33221.0
2016-07-21 05:00:00,26512.0
2005-02-28 12:00:00,38327.0
2003-08-17 13:00:00,37874.0
2011-04-04 13:00:00,31163.0
2011-03-05 04:00:00,25306.0
2008-05-09 06:00:00,24842.0
2014-07-26 18:00:00,38235.0
2004-04-15 14:00:00,31726.0
2007-12-28 11:00:00,34611.0
2008-03-27 09:00:00,34043.0
2014-12-09 14:00:00,35723.0
2008-10-21 17:00:00,31646.0
2006-06-10 10:00:00,28508.0
2009-05-14 07:00:00,26929.0
2017-06-23 03:00:00,30090.0
2008-06-11 21:00:00,44476.0
2017-01-18 18:00:00,34978.0
2013-06-19 03:00:00,23812.0
2017-06-22 21:00:00,43581.0
2011-01-14 21:00:00,39941.0
2007-09-25 21:00:00,41769.0
2007-11-12 03:00:00,25028.0
2008-04-23 16:00:00,33384.0
2018-06-18 23:00:00,42504.0
2009-04-14 09:00:00,32697.0
2009-12-24 21:00:00,35995.0
2003-04-29 07:00:00,26297.0
2003-12-13 00:00:00,31822.0
2010-04-25 06:00:00,20808.0
2014-09-16 01:00:00,23068.0
2002-04-25 08:00:00,30545.0
2013-07-14 11:00:00,38716.0
2012-06-23 15:00:00,40634.0
2012-11-25 04:00:00,25427.0
2010-02-12 08:00:00,38294.0
2005-09-13 09:00:00,35250.0
2017-05-16 01:00:00,22180.0
2003-02-03 19:00:00,37145.0
2010-05-04 15:00:00,37780.0
2003-04-14 22:00:00,30800.0
2017-07-23 07:00:00,28383.0
2017-10-29 00:00:00,22939.0
2007-03-24 20:00:00,30823.0
2006-05-22 08:00:00,29419.0
2006-04-16 02:00:00,21228.0
2017-05-08 21:00:00,29388.0
2016-07-16 00:00:00,37958.0
2006-04-13 04:00:00,21903.0
2009-06-20 19:00:00,33026.0
2010-05-29 02:00:00,24058.0
2009-03-28 08:00:00,25448.0
2015-03-23 05:00:00,28346.0
2016-07-08 11:00:00,45652.0
2002-03-29 19:00:00,28354.0
2003-02-17 07:00:00,33673.0
2014-12-08 03:00:00,28120.0
2006-11-14 19:00:00,35453.0
2009-12-17 07:00:00,37734.0
2010-01-28 04:00:00,29166.0
2018-05-10 19:00:00,31942.0
2006-11-05 08:00:00,27724.0
2014-09-20 11:00:00,27395.0
2015-08-13 07:00:00,27865.0
2008-03-14 01:00:00,27234.0
2011-05-11 16:00:00,32010.0
2007-12-01 05:00:00,28059.0
2015-01-10 19:00:00,41945.0
2007-09-22 05:00:00,24750.0
2011-11-22 10:00:00,32386.0
2005-10-26 17:00:00,32337.0
2006-07-31 17:00:00,57084.0
2013-04-16 08:00:00,29173.0
2009-04-22 17:00:00,30576.0
2012-05-26 03:00:00,24750.0
2002-07-09 06:00:00,30201.0
2015-05-20 08:00:00,28613.0
2007-04-01 07:00:00,23757.0
2011-07-10 11:00:00,35666.0
2016-02-07 00:00:00,29752.0
2010-09-12 18:00:00,29217.0
2008-10-20 23:00:00,29114.0
2012-08-16 10:00:00,36987.0
2009-09-11 23:00:00,27843.0
2014-04-12 22:00:00,26586.0
2017-03-14 09:00:00,34244.0
2015-01-22 01:00:00,30739.0
2012-04-03 00:00:00,26013.0
2013-10-19 10:00:00,26064.0
2011-05-28 00:00:00,31987.0
2010-06-22 03:00:00,29857.0
2018-06-10 15:00:00,29276.0
2010-07-24 02:00:00,39028.0
2016-11-23 17:00:00,32022.0
2006-07-25 06:00:00,30075.0
2008-03-23 06:00:00,27073.0
2017-10-11 17:00:00,33585.0
2013-06-02 02:00:00,30531.0
2004-09-01 11:00:00,38285.0
2005-09-21 03:00:00,26990.0
2015-12-15 19:00:00,33672.0
2010-10-05 11:00:00,31638.0
2002-12-21 23:00:00,31341.0
2008-09-23 12:00:00,33566.0
2008-01-29 20:00:00,39159.0
2015-09-05 10:00:00,32211.0
2016-07-05 20:00:00,46123.0
2010-03-26 05:00:00,22727.0
2003-11-29 16:00:00,29358.0
2009-12-28 15:00:00,35347.0
2012-06-25 19:00:00,39501.0
2008-04-11 11:00:00,32069.0
2009-10-01 10:00:00,30479.0
2017-07-23 01:00:00,32678.0
2005-10-20 22:00:00,31107.0
2009-07-09 05:00:00,23943.0
2014-02-26 14:00:00,36536.0
2007-05-03 02:00:00,23178.0
2012-03-29 14:00:00,29552.0
2016-10-31 16:00:00,27555.0
2008-03-12 13:00:00,34508.0
2017-04-06 17:00:00,30404.0
2015-11-05 05:00:00,21772.0
2004-12-12 09:00:00,28559.0
2002-08-30 10:00:00,32437.0
2005-11-29 19:00:00,36019.0
2003-08-25 02:00:00,24263.0
2010-06-13 01:00:00,30878.0
2004-06-25 06:00:00,28113.0
2018-02-14 19:00:00,34248.0
2011-12-08 18:00:00,37894.0
2010-06-12 19:00:00,40525.0
2013-02-20 18:00:00,39383.0
2012-05-07 01:00:00,22243.0
2009-02-25 20:00:00,37869.0
2014-10-30 18:00:00,29706.0
2007-08-25 00:00:00,37301.0
2005-02-17 02:00:00,27307.0
2006-11-17 04:00:00,22809.0
2013-09-24 14:00:00,29876.0
2007-02-06 00:00:00,40386.0
2006-05-07 07:00:00,20651.0
2018-03-10 05:00:00,28592.0
2008-09-17 18:00:00,35505.0
2011-08-12 15:00:00,41633.0
2015-11-08 06:00:00,21228.0
2010-10-16 22:00:00,27454.0
2016-01-23 15:00:00,37142.0
2003-07-05 07:00:00,27524.0
2006-01-28 01:00:00,29492.0
2010-06-11 01:00:00,27383.0
2015-06-09 15:00:00,39990.0
2013-08-07 22:00:00,36873.0
2006-07-24 11:00:00,41320.0
2017-03-20 07:00:00,33445.0
2016-05-29 17:00:00,39184.0
2012-01-08 02:00:00,24450.0
2013-05-29 07:00:00,27024.0
2002-04-23 13:00:00,31135.0
2016-09-12 11:00:00,32962.0
2005-08-08 11:00:00,43960.0
2008-06-19 19:00:00,35301.0
2005-01-13 08:00:00,34245.0
2014-01-19 19:00:00,36393.0
2017-06-18 01:00:00,29156.0
2007-01-12 14:00:00,34937.0
2005-10-21 01:00:00,23946.0
2016-07-23 15:00:00,51040.0
2002-06-10 02:00:00,25294.0
2008-10-27 13:00:00,32602.0
2016-10-22 20:00:00,27662.0
2011-12-20 13:00:00,33560.0
2016-03-23 17:00:00,27838.0
2014-08-28 05:00:00,28133.0
2007-10-05 07:00:00,32574.0
2009-06-26 13:00:00,42623.0
2002-07-10 19:00:00,43188.0
2013-12-24 07:00:00,29735.0
2008-04-19 00:00:00,26330.0
2017-10-11 03:00:00,24363.0
2014-08-11 08:00:00,30603.0
2003-03-11 03:00:00,29759.0
2013-07-17 05:00:00,32725.0
2011-11-10 09:00:00,30563.0
2009-08-06 14:00:00,38302.0
2006-09-20 05:00:00,24032.0
2006-12-14 22:00:00,35210.0
2012-08-03 22:00:00,45230.0
2006-09-04 20:00:00,32454.0
2008-05-20 10:00:00,32505.0
2003-02-05 03:00:00,27754.0
2010-06-13 05:00:00,26115.0
2004-08-14 01:00:00,29220.0
2003-11-08 03:00:00,22216.0
2011-12-26 19:00:00,34769.0
2004-05-07 00:00:00,26142.0
2005-02-19 14:00:00,33609.0
2007-12-22 01:00:00,29687.0
2008-09-15 02:00:00,33571.0
2013-09-04 01:00:00,27232.0
2012-04-16 01:00:00,23280.0
2006-10-08 21:00:00,29793.0
2010-12-30 15:00:00,33876.0
2013-04-03 01:00:00,27815.0
2016-10-21 15:00:00,32746.0
2003-10-28 10:00:00,31595.0
2017-09-28 11:00:00,34564.0
2012-04-15 11:00:00,25458.0
2007-11-09 10:00:00,35322.0
2015-01-05 08:00:00,34917.0
2010-04-06 10:00:00,31214.0
2017-02-21 21:00:00,32635.0
2010-08-03 16:00:00,47655.0
2004-03-10 18:00:00,34624.0
2011-06-26 09:00:00,27501.0
2002-06-26 13:00:00,51677.0
2012-08-31 07:00:00,29829.0
2013-08-14 09:00:00,30812.0
2012-01-24 19:00:00,36082.0
2002-05-01 20:00:00,29248.0
2012-06-30 22:00:00,40364.0
2013-02-20 01:00:00,29081.0
2014-08-27 11:00:00,38130.0
2016-12-02 16:00:00,30402.0
2007-02-02 18:00:00,39390.0
2005-01-30 09:00:00,33111.0
2004-08-31 10:00:00,40571.0
2012-04-04 00:00:00,25087.0
2009-09-21 06:00:00,23528.0
2005-02-08 08:00:00,35663.0
2002-08-20 16:00:00,48951.0
2007-12-06 03:00:00,31671.0
2011-02-24 01:00:00,30681.0
2002-08-08 13:00:00,37255.0
2011-07-14 18:00:00,44053.0
2013-11-13 17:00:00,34485.0
2018-02-21 12:00:00,28595.0
2013-08-20 15:00:00,44034.0
2017-12-24 10:00:00,29089.0
2005-07-15 10:00:00,43103.0
2005-08-02 15:00:00,54676.0
2009-11-21 02:00:00,24152.0
2016-05-01 04:00:00,20164.0
2009-11-16 19:00:00,34088.0
2009-01-29 14:00:00,36602.0
2002-01-09 10:00:00,36417.0
2014-12-25 13:00:00,26992.0
2011-02-11 15:00:00,34862.0
2017-01-24 14:00:00,33651.0
2015-02-08 08:00:00,29684.0
2003-03-26 02:00:00,22409.0
2015-04-15 03:00:00,21632.0
2006-07-24 07:00:00,29925.0
2017-08-21 10:00:00,36277.0
2012-01-07 22:00:00,29713.0
2005-09-17 00:00:00,36523.0
2006-02-18 04:00:00,26951.0
2006-01-08 22:00:00,33374.0
2013-02-09 12:00:00,35018.0
2005-09-17 22:00:00,38762.0
2013-06-11 17:00:00,40865.0
2002-04-08 05:00:00,23517.0
2005-09-26 21:00:00,39472.0
2014-08-19 10:00:00,34253.0
2002-08-11 21:00:00,41228.0
2003-03-03 00:00:00,28263.0
2006-02-01 18:00:00,37297.0
2005-09-24 06:00:00,25219.0
2017-01-11 22:00:00,32485.0
2016-07-23 06:00:00,30791.0
2003-01-16 17:00:00,38891.0
2012-05-01 08:00:00,29371.0
2018-03-05 21:00:00,34653.0
2016-12-13 16:00:00,33552.0
2005-04-16 09:00:00,28089.0
2015-09-03 13:00:00,47137.0
2012-11-03 12:00:00,27367.0
2007-08-03 08:00:00,38891.0
2004-11-07 07:00:00,23419.0
2017-06-23 15:00:00,43748.0
2009-10-17 14:00:00,30628.0
2012-07-22 06:00:00,23454.0
2004-11-03 21:00:00,32527.0
2005-11-28 01:00:00,24557.0
2009-04-11 12:00:00,29646.0
2003-11-12 23:00:00,28593.0
2008-09-19 17:00:00,32575.0
2018-01-25 05:00:00,30469.0
2017-12-31 03:00:00,34150.0
2018-02-09 08:00:00,40261.0
2004-10-12 04:00:00,22098.0
2002-01-12 04:00:00,24665.0
2011-12-18 20:00:00,38162.0
2003-04-07 12:00:00,36202.0
2013-11-06 08:00:00,30473.0
2007-06-12 22:00:00,38172.0
2014-08-25 18:00:00,42040.0
2007-09-20 22:00:00,34623.0
2017-02-16 19:00:00,38642.0
2008-01-03 18:00:00,45119.0
2013-02-12 04:00:00,26283.0
2004-01-05 16:00:00,34605.0
2014-12-29 07:00:00,29394.0
2016-06-18 20:00:00,35509.0
2011-12-08 05:00:00,26874.0
2017-11-15 08:00:00,33808.0
2005-01-08 16:00:00,31601.0
2004-10-12 03:00:00,22111.0
2003-10-09 19:00:00,33354.0
2013-01-03 12:00:00,36822.0
2009-09-25 11:00:00,33246.0
2008-12-21 09:00:00,33852.0
2006-01-14 13:00:00,31031.0
2017-05-07 00:00:00,23151.0
2014-11-12 16:00:00,29220.0
2015-10-11 05:00:00,19845.0
2009-10-01 04:00:00,21541.0
2005-12-14 13:00:00,40874.0
2003-05-31 23:00:00,26315.0
2015-05-02 00:00:00,23753.0
2012-11-03 21:00:00,28848.0
2005-08-20 17:00:00,44576.0
2005-06-21 19:00:00,39974.0
2003-10-31 19:00:00,31978.0
2003-12-25 18:00:00,31494.0
2014-12-24 08:00:00,29465.0
2012-10-17 13:00:00,29881.0
2002-07-10 22:00:00,38729.0
2009-09-23 01:00:00,26008.0
2017-06-27 17:00:00,37178.0
2006-02-07 15:00:00,34416.0
2015-05-23 03:00:00,20404.0
2012-07-01 06:00:00,26419.0
2014-05-27 06:00:00,24470.0
2014-09-19 20:00:00,30291.0
2008-06-07 17:00:00,49071.0
2006-02-03 20:00:00,33668.0
2002-08-11 08:00:00,25248.0
2010-02-19 03:00:00,29016.0
2009-05-21 16:00:00,35583.0
2005-02-10 00:00:00,27920.0
2010-08-06 08:00:00,37692.0
2005-06-08 15:00:00,50408.0
2006-10-25 04:00:00,24940.0
2008-10-12 06:00:00,21148.0
2007-05-27 21:00:00,36166.0
2014-09-18 02:00:00,21965.0
2008-10-12 18:00:00,28626.0
2009-08-13 05:00:00,28366.0
2010-11-19 09:00:00,32694.0
2006-04-07 10:00:00,32804.0
2008-11-21 21:00:00,38237.0
2008-05-27 12:00:00,37102.0
2007-08-24 12:00:00,41807.0
2003-07-14 23:00:00,35076.0
2010-01-02 06:00:00,29780.0
2018-07-18 07:00:00,29821.0
2010-01-25 18:00:00,34995.0
2016-09-09 01:00:00,37033.0
2003-07-17 10:00:00,37832.0
2002-01-29 14:00:00,30867.0
2007-08-12 04:00:00,25433.0
2008-07-26 05:00:00,26388.0
2017-05-01 03:00:00,20850.0
2017-04-11 22:00:00,30515.0
2004-12-30 10:00:00,34747.0
2010-09-24 23:00:00,38180.0
2017-07-24 19:00:00,44592.0
2003-05-09 17:00:00,30610.0
2006-01-09 18:00:00,36464.0
2010-09-30 09:00:00,34748.0
2012-04-29 12:00:00,25608.0
2002-03-26 13:00:00,33946.0
2009-08-05 19:00:00,46760.0
2012-05-13 07:00:00,20283.0
2017-06-27 18:00:00,37317.0
2006-07-29 22:00:00,46066.0
2014-08-27 01:00:00,29003.0
2015-08-24 06:00:00,26844.0
2017-09-27 04:00:00,25830.0
2013-06-19 08:00:00,29479.0
2004-10-28 07:00:00,29478.0
2010-11-22 05:00:00,23828.0
2012-05-12 20:00:00,27581.0
2002-08-31 19:00:00,28858.0
2010-03-01 23:00:00,32451.0
2012-05-22 13:00:00,33264.0
2017-02-12 21:00:00,32865.0
2002-03-04 14:00:00,33723.0
2004-05-19 23:00:00,31490.0
2008-09-23 07:00:00,28862.0
2007-10-04 10:00:00,36620.0
2003-03-28 15:00:00,30276.0
2014-07-11 01:00:00,29990.0
2009-08-24 12:00:00,42224.0
2013-07-13 04:00:00,25464.0
2016-11-22 04:00:00,26765.0
2005-07-21 15:00:00,53528.0
2002-11-27 06:00:00,27230.0
2012-01-14 02:00:00,29920.0
2016-04-01 11:00:00,29765.0
2007-04-14 13:00:00,29274.0
2013-02-17 12:00:00,33333.0
2002-06-21 05:00:00,24014.0
2007-09-11 23:00:00,35711.0
2003-01-26 06:00:00,29813.0
2010-03-24 07:00:00,30249.0
2005-08-15 22:00:00,43681.0
2015-08-13 23:00:00,32693.0
2008-07-08 16:00:00,52794.0
2008-12-23 02:00:00,34534.0
2016-06-08 06:00:00,23845.0
2004-08-03 01:00:00,33824.0
2011-09-15 11:00:00,37287.0
2003-07-12 02:00:00,27657.0
2012-06-17 00:00:00,27003.0
2018-02-21 16:00:00,29408.0
2009-02-13 04:00:00,25917.0
2016-09-15 20:00:00,34678.0
2005-01-27 16:00:00,39698.0
2012-05-13 08:00:00,21535.0
2002-05-19 16:00:00,24397.0
2011-12-16 06:00:00,26463.0
2008-06-29 22:00:00,42196.0
2006-05-20 16:00:00,27050.0
2010-01-27 21:00:00,38293.0
2006-04-09 03:00:00,24361.0
2006-05-28 18:00:00,34009.0
2013-08-30 17:00:00,45390.0
2008-06-11 15:00:00,47484.0
2007-09-08 17:00:00,48545.0
2004-02-06 18:00:00,39441.0
2017-08-03 14:00:00,44890.0
2015-12-25 03:00:00,20626.0
2017-06-22 13:00:00,41567.0
2009-11-18 03:00:00,23891.0
2013-04-27 08:00:00,24141.0
2003-02-18 04:00:00,29085.0
2014-04-23 19:00:00,29114.0
2009-08-10 09:00:00,38383.0
2002-10-30 12:00:00,34425.0
2010-08-05 07:00:00,36647.0
2011-02-24 20:00:00,37144.0
2009-08-20 10:00:00,43380.0
2016-09-08 10:00:00,39718.0
2006-08-22 10:00:00,38267.0
2008-10-14 12:00:00,33207.0
2009-05-31 05:00:00,20875.0
2015-06-06 05:00:00,21418.0
2016-06-06 19:00:00,41583.0
2011-11-03 23:00:00,28461.0
2003-11-09 15:00:00,27143.0
2014-06-30 06:00:00,26843.0
2006-03-07 18:00:00,34298.0
2003-02-01 08:00:00,30274.0
2014-10-26 10:00:00,24139.0
2004-11-03 05:00:00,22624.0
2004-01-27 22:00:00,39607.0
2015-08-15 03:00:00,26091.0
2015-01-20 12:00:00,34871.0
2016-11-12 16:00:00,25910.0
2014-12-30 10:00:00,35188.0
2015-11-12 18:00:00,32738.0
2011-05-01 14:00:00,25900.0
2013-12-11 03:00:00,30782.0
2008-11-14 05:00:00,23916.0
2013-01-27 01:00:00,33455.0
2017-04-23 13:00:00,23184.0
2013-06-24 19:00:00,47198.0
2016-10-27 11:00:00,31168.0
2018-02-05 23:00:00,35627.0
2005-01-24 19:00:00,45399.0
2003-04-15 05:00:00,22373.0
2004-07-16 21:00:00,37769.0
2003-01-03 11:00:00,36790.0
2007-10-17 08:00:00,31373.0
2004-01-06 11:00:00,35792.0
2015-06-04 04:00:00,21262.0
2010-02-27 07:00:00,31445.0
2016-01-26 22:00:00,33216.0
2018-01-15 14:00:00,39833.0
2018-03-09 04:00:00,28793.0
2007-12-13 11:00:00,38777.0
2006-09-03 10:00:00,26588.0
2014-04-07 22:00:00,31870.0
2011-07-02 11:00:00,35153.0
2011-05-21 11:00:00,28338.0
2013-08-06 09:00:00,31364.0
2005-06-29 11:00:00,44274.0
2013-11-01 17:00:00,29623.0
2005-06-25 17:00:00,46581.0
2009-02-10 13:00:00,33834.0
2011-04-09 19:00:00,27218.0
2016-08-25 15:00:00,46486.0
2009-08-31 22:00:00,32508.0
2017-11-19 07:00:00,23257.0
2018-03-04 13:00:00,27200.0
2002-02-14 12:00:00,34664.0
2005-12-17 14:00:00,32538.0
2010-10-10 21:00:00,29301.0
2011-12-19 21:00:00,37116.0
2009-07-16 15:00:00,47909.0
2013-02-23 11:00:00,34102.0
2010-05-14 14:00:00,33952.0
2002-04-05 14:00:00,31627.0
2008-08-24 09:00:00,29019.0
2012-07-02 18:00:00,49244.0
2014-11-02 22:00:00,29397.0
2004-10-18 08:00:00,32038.0
2016-06-21 14:00:00,45135.0
2014-10-31 15:00:00,29223.0
2005-10-12 09:00:00,31756.0
2005-11-28 04:00:00,23276.0
2003-05-15 23:00:00,28051.0
2009-08-01 10:00:00,33583.0
2012-12-07 11:00:00,35432.0
2007-01-27 22:00:00,33773.0
2014-02-22 08:00:00,30947.0
2015-08-08 11:00:00,32682.0
2009-11-29 14:00:00,26993.0
2007-07-15 19:00:00,45848.0
2004-11-09 16:00:00,32235.0
2006-10-11 17:00:00,33538.0
2007-10-20 06:00:00,23523.0
2009-08-27 16:00:00,44362.0
2003-10-23 19:00:00,34355.0
2005-09-20 21:00:00,42608.0
2015-09-15 02:00:00,22232.0
2017-06-07 07:00:00,25575.0
2002-11-28 12:00:00,31307.0
2016-07-23 16:00:00,51764.0
2014-12-22 08:00:00,37399.0
2010-09-28 03:00:00,25486.0
2017-12-07 14:00:00,31088.0
2016-11-19 04:00:00,21927.0
2009-10-19 13:00:00,32316.0
2013-05-26 23:00:00,24521.0
2014-01-08 06:00:00,42078.0
2009-02-03 21:00:00,39856.0
2007-04-29 05:00:00,20929.0
2013-06-09 01:00:00,24966.0
2015-09-02 12:00:00,43584.0
2012-12-19 04:00:00,25656.0
2008-12-24 12:00:00,37456.0
2010-06-24 10:00:00,47403.0
2004-09-26 05:00:00,21664.0
2004-09-16 15:00:00,38624.0
2011-03-30 11:00:00,33720.0
2010-05-19 23:00:00,28121.0
2008-10-18 18:00:00,27210.0
2013-12-18 03:00:00,30876.0
2005-02-24 10:00:00,37997.0
2017-05-15 21:00:00,29413.0
2010-01-23 12:00:00,33181.0
2003-07-18 02:00:00,28541.0
2002-09-30 17:00:00,33718.0
2012-10-09 00:00:00,25433.0
2006-07-03 02:00:00,29984.0
2010-10-17 15:00:00,26225.0
2016-04-27 16:00:00,27858.0
2008-11-25 03:00:00,26188.0
2002-07-14 04:00:00,23948.0
2004-05-10 16:00:00,38136.0
2018-02-04 19:00:00,36155.0
2004-04-30 23:00:00,28422.0
2006-07-14 18:00:00,51630.0
2008-11-27 13:00:00,31318.0
2006-05-04 16:00:00,33945.0
2005-08-19 16:00:00,40048.0
2012-12-17 08:00:00,32833.0
2011-03-27 17:00:00,28339.0
2009-02-05 09:00:00,43660.0
2010-06-13 14:00:00,43211.0
2012-04-09 08:00:00,27656.0
2018-04-29 09:00:00,23379.0
2005-10-08 03:00:00,26259.0
2014-04-24 09:00:00,30551.0
2014-12-15 05:00:00,26256.0
2007-01-20 17:00:00,34970.0
2007-07-16 17:00:00,49456.0
2012-09-04 01:00:00,28961.0
2002-10-05 17:00:00,35840.0
2010-01-11 08:00:00,42498.0
2016-12-28 23:00:00,32446.0
2002-10-09 09:00:00,30231.0
2002-02-24 09:00:00,27982.0
2005-09-04 07:00:00,23216.0
2007-08-20 03:00:00,24400.0
2007-02-24 10:00:00,37275.0
2014-07-22 18:00:00,48326.0
2007-09-26 03:00:00,26844.0
2010-08-05 15:00:00,54076.0
2004-08-22 19:00:00,32963.0
2007-12-30 18:00:00,36685.0
2014-02-11 09:00:00,42469.0
2005-12-26 09:00:00,28725.0
2005-11-30 15:00:00,31583.0
2011-04-16 18:00:00,29839.0
2016-07-28 04:00:00,31404.0
2008-06-03 18:00:00,38660.0
2014-06-06 20:00:00,32602.0
2002-04-18 18:00:00,42399.0
2013-07-07 11:00:00,42546.0
2004-01-19 00:00:00,32378.0
2010-03-05 19:00:00,35566.0
2004-11-30 06:00:00,27952.0
2012-05-04 07:00:00,26871.0
2012-11-29 09:00:00,36229.0
2003-12-19 22:00:00,37328.0
2009-01-03 10:00:00,33454.0
2006-10-09 15:00:00,33627.0
2016-06-28 09:00:00,35011.0
2016-09-20 04:00:00,24417.0
2018-01-16 06:00:00,34782.0
2009-10-09 01:00:00,23433.0
2017-11-15 18:00:00,33942.0
2005-08-13 12:00:00,51301.0
2007-11-12 07:00:00,30990.0
2003-12-11 16:00:00,33926.0
2016-10-07 21:00:00,29644.0
2016-09-30 04:00:00,21182.0
2017-08-23 14:00:00,42082.0
